SK_ID_CURR,TARGET
128910,0.5179544625297003
128912,0.5345145922168553
128915,0.3351074069973139
128917,0.4629457564955926
128937,0.3124572551330056
128942,0.41417236364141374
128945,0.16036505946755636
128957,0.42480389592025064
128962,0.11297522281912642
128970,0.21103414896510247
128985,0.5343454438478017
128986,0.30130881728566045
128992,0.1173020378684974
128994,0.40413876703522444
129003,0.5999151669225433
129005,0.5154944500663765
129010,0.2589394208784107
129024,0.4726035572715783
129038,0.24844694602968506
129042,0.3885751969507511
129049,0.16793314745144394
129062,0.7407240100507082
129067,0.6157831115569916
129070,0.36647330387125393
129073,0.0952759043795842
129074,0.5752285949435496
129088,0.32595907820863673
129090,0.7016525279148124
129101,0.7080831490292492
129102,0.47049806217890816
129106,0.6276885166738061
129108,0.6883087222035976
129120,0.36880579496686283
129122,0.21890018310822268
129123,0.8182577405924344
129135,0.3858374952285622
129141,0.6258945349215334
129152,0.5179453549871037
129160,0.38481158900689044
129168,0.5294683428520186
129174,0.3458491865833221
129178,0.13990325994419883
129183,0.4209150784113832
129187,0.14705311301853724
129197,0.38786051555061046
129200,0.32666715772167326
129205,0.4403614090469046
129222,0.37748318047160667
129230,0.3126536705759646
129235,0.15888674020120208
129251,0.3024554730735569
129274,0.2715827606290777
129282,0.3733340765493866
129284,0.5267906279272925
129298,0.4404119500359389
129299,0.4673576586239983
129311,0.29467820520924987
129312,0.18934752357870796
129313,0.22553005660899964
129314,0.3442325210890122
129321,0.4639758003768601
129329,0.3985818804267944
129330,0.5137018500717367
129332,0.25341301993577875
129338,0.3494082818727044
129345,0.15958551689389477
129349,0.4938639817535014
129353,0.17898999303764515
129357,0.15854497563888367
129358,0.7298882390835689
129365,0.29362336759275165
129376,0.4092741183185213
129380,0.2849529035554049
129382,0.5027474865677234
129402,0.397561547482995
129403,0.1967797977937825
129412,0.26649777901859883
129441,0.8270762109449368
129442,0.298611614342647
129448,0.5490465900030957
129466,0.1885279745215304
129475,0.46335006856577476
129483,0.46463501067209806
129484,0.21026212755264484
129499,0.1613474936042715
129501,0.3483339028825245
129508,0.2908468914540042
129510,0.47459796309174934
129526,0.4045672716696007
129527,0.6047045748357106
129533,0.22106018811220285
129535,0.6748692521224413
129536,0.6749943739380596
129545,0.4036690256452192
129553,0.5828791904076749
129557,0.6725611623718959
129560,0.35250762142144404
129576,0.32817916423413107
129580,0.23618153019702284
129585,0.44780452044663877
129587,0.190314974206407
129597,0.3792121481323456
129611,0.29715144381593045
129619,0.09410737113110211
129622,0.6367430846115789
129631,0.5390403715109326
129632,0.3656119659439914
129640,0.3194158521595396
129647,0.17936616897967914
129658,0.21772511510391995
129676,0.2595585310321723
129683,0.266447717674847
129685,0.27966830285715355
129701,0.6464846390249046
129706,0.6327316516084202
129707,0.18918552147472684
129720,0.2930720748177477
129727,0.6147280641675997
129728,0.26044738910245596
129768,0.21310936842229608
129775,0.3078920476621774
129790,0.1722302044871787
129804,0.36327793812876064
129805,0.38371757445433297
129813,0.14598565987690737
129816,0.2427143294360674
129823,0.6396419824432314
129826,0.8472165426926104
129831,0.09786666448647376
129833,0.09902555742294934
129851,0.3289842980689503
129857,0.762833938234293
129860,0.21275999071864524
129914,0.5352092354703918
129926,0.3560853438746763
129933,0.6759890122372182
129939,0.3613426540200033
129949,0.2347871880519315
129959,0.6944103439430364
129962,0.7751596777775203
129963,0.550515300983243
129964,0.2421875626919608
129977,0.154411146027831
129985,0.20973843948209742
129987,0.11441008767341253
129992,0.2419519254953667
130002,0.3801572273330763
130016,0.5270927715394396
130045,0.23494294624930065
130048,0.3665273967196232
130051,0.33215607710424866
130053,0.4793716971593709
130056,0.2415839128803824
130061,0.12422382122190666
130062,0.517897971906978
130065,0.7396137062615937
130066,0.3519002082317029
130070,0.3854765588248214
130079,0.37072675173056885
130080,0.6920476953125951
130098,0.32680153322224326
130109,0.582291930382002
130110,0.46880310182803475
130116,0.1979644219568841
130125,0.7438603392501297
130134,0.6414250259241412
130137,0.5882155488791136
130138,0.43788037417464
130146,0.28780931150340067
130148,0.3075820861252899
130154,0.18200638117802573
130156,0.3345356789279751
130158,0.3119070139182201
130159,0.2574733412749996
130177,0.14089901484343134
130186,0.7729631222907003
130204,0.41125020321822825
130205,0.4462965477166434
130206,0.4276979231042249
130211,0.25371119043547236
130217,0.3029177555735666
130218,0.22857342808770578
130235,0.33021944404126424
130236,0.7915229166864312
130239,0.09676013095993673
130256,0.4725871644177833
130260,0.2848199991058122
130261,0.6136435174384673
130262,0.2604233716611471
130263,0.5618938261175067
130264,0.14271351829117696
130266,0.7746270689846242
130277,0.6396872349120774
130278,0.38844633151168745
130281,0.6894157626344075
130297,0.2922592001630261
130302,0.6608027273375898
130320,0.23198548797189608
130325,0.6348750312748622
130329,0.3396432620840059
130338,0.7688126680352985
130339,0.32718992354644205
130340,0.575865132824847
130344,0.48787756170168217
130347,0.27504788615064435
130353,0.45149210891590436
130358,0.2702868129733735
130366,0.2665438885477286
130371,0.4098214049141114
130374,0.377968863256845
130389,0.4565686684014814
130390,0.42901869613358146
130404,0.36557540829188107
130426,0.29659313712684376
130440,0.5464189068688129
130449,0.8926143809137246
130451,0.13451113832707196
130452,0.4679085714142528
130453,0.5112999295559204
130463,0.3752472334181662
130466,0.20920530011345817
130467,0.20231631083148374
130475,0.37057835350998025
130489,0.597310533352826
130490,0.20078387369223577
130495,0.44666518528419474
130497,0.3875143569339977
130499,0.120636982690745
130504,0.29373048246407646
130513,0.23944256112679163
130528,0.20875417963727447
130533,0.6820947641601341
130543,0.3939760198965579
130567,0.5931396833563367
130571,0.4264916031098119
130572,0.4392902125160835
130589,0.24271042183669816
130592,0.6191904693577225
130603,0.581177857207103
130623,0.23618125020259895
130641,0.35872853031202195
130687,0.2744915775356522
130690,0.5246943005890164
130698,0.5010626979069274
130707,0.2791888370879957
130709,0.6686745164625661
130718,0.6642982863132305
130722,0.45038583077357186
130732,0.1979497288473497
130735,0.5604854596676819
130757,0.25559638650978495
130760,0.21038853547282138
130771,0.3490668190469165
130772,0.3082960275232815
130774,0.4677596502670732
130779,0.303228340411067
130795,0.4346992446574375
130828,0.5617248143968232
130833,0.20493452311669358
130843,0.13974228928285679
130855,0.6709314373828309
130871,0.3494251701145257
130878,0.6044565006055547
130885,0.5024640129694424
130889,0.4554688238571394
130894,0.42513175556942295
130896,0.5361921250189395
130905,0.06620675746392009
130906,0.5219677107060894
130930,0.27587109241412594
130931,0.5644786957382125
130943,0.6172414794203153
130946,0.16822907062987147
130947,0.5850519815954454
130950,0.12888585282488882
130954,0.2523710749871392
130966,0.08619228430029618
130983,0.5209582141736517
131003,0.19006613937743605
131005,0.4070313325554995
131009,0.46086569732250526
131013,0.37327460422940195
131027,0.23070524057480632
131030,0.8468952657279498
131031,0.11724566185023308
131033,0.1537630985224376
131039,0.2530135126256855
131045,0.6227439753553341
131057,0.41092581287604857
131072,0.2551081775280462
131084,0.6995293221944566
131088,0.2138621496521384
131089,0.22473211981096786
131091,0.3481901196175258
131093,0.6239722026936212
131114,0.7035046667704835
131118,0.17384730067836976
131123,0.2831619729450738
131130,0.43354590900863493
131144,0.2900617629359821
131162,0.6735950846659187
131163,0.20629092251952463
131166,0.46317427107233633
131179,0.7004942520524823
131181,0.23424284952689126
131183,0.751584113422109
131219,0.2535215274576795
131227,0.12608169560485785
131231,0.2822629876019262
131235,0.5958409757674862
131242,0.46702099796769403
131251,0.31525650967297897
131257,0.44805137535809425
131263,0.26638555724702057
131268,0.5077920998689314
131271,0.23299190834329972
131275,0.21643482523367716
131286,0.6295840650804235
131290,0.40396904629608194
131300,0.19400899108293157
131306,0.47951024750938115
131316,0.3074952176955218
131321,0.6131740862299477
131322,0.3023825825593916
131326,0.12618386380182012
131333,0.6261748788247751
131335,0.6388943580425002
131352,0.11633168106405158
131354,0.1924064206008061
131366,0.44025136735152487
131373,0.3594468172941592
131388,0.49850458677000886
131394,0.1756590131823079
131404,0.6020014073999241
131405,0.5306334222913676
131411,0.2712492915187982
131416,0.49108203378638604
131421,0.27951673329660115
131424,0.5732892047865445
131426,0.44379506509721656
131443,0.6781603114022919
131470,0.46048013199884036
131471,0.6352651693773529
131476,0.15519146497313135
131477,0.3731135732659843
131479,0.800466629891194
131493,0.7520155392534922
131495,0.6339708091433289
131496,0.3044808843146236
131498,0.801576273559031
131504,0.4575213615837143
131525,0.6868515863001657
131528,0.38479445295177356
131548,0.1996387602960465
131549,0.359115391269857
131550,0.6220225578700465
131557,0.6399279214627343
131564,0.14447659307626667
131565,0.30100608509456583
131576,0.46668235038841466
131602,0.6765332945587678
131628,0.6179158340755149
131629,0.27127761382291826
131641,0.38756883997426145
131647,0.2645179029246058
131664,0.24334671412259734
131677,0.4013554629141158
131681,0.33055936945501996
131682,0.3487202832900561
131688,0.7130608311362429
131690,0.28902650720663287
131691,0.33951749033804124
131709,0.37953830194395227
131713,0.13245895575244773
131719,0.6635064971531753
131733,0.5875966674439225
131734,0.35322505290206174
131743,0.6980468452805165
131747,0.29556229062861317
131748,0.5867428979067834
131758,0.27101110744299967
131759,0.8755843658125498
131764,0.25711432219110314
131771,0.21334477679654104
131788,0.32417371296431186
131791,0.6038463471541033
131798,0.3976698964236806
131810,0.45263242156875744
131812,0.17130631244412683
131815,0.33519648351276465
131823,0.5130738001647521
131824,0.12633015232312247
131828,0.4361788878079082
131844,0.24435488599086355
131846,0.26839642175443135
131848,0.2655942770665711
131863,0.23413615951347153
131864,0.2752708184629227
131889,0.16223524202021927
131890,0.44208267417424285
131892,0.6996162675411258
131895,0.3986315001825981
131896,0.45911466429332515
131897,0.21857022380250615
131905,0.3129677571720743
131906,0.5886052891718313
131907,0.6839435461081806
131914,0.18520332512530818
131921,0.21121965572344217
131922,0.4831072182555472
131925,0.2647732039190132
131936,0.4144871865410025
131941,0.6545848311523296
131950,0.2867767336871172
131952,0.31899360328095094
131959,0.5912784412447741
131983,0.22323960492089867
131987,0.3909798786130848
131994,0.2868200340796898
132004,0.5221129958130196
132009,0.39151677321215506
132012,0.3369643696229235
132013,0.3539591295863191
132014,0.7491719605165893
132028,0.6900725250721943
132054,0.36965434524871776
132061,0.3198711992603928
132062,0.7241712853380575
132078,0.6912331614571349
132082,0.2950695368981775
132086,0.23332786752965232
132089,0.563514579234383
132095,0.268991610465916
132109,0.376283426928063
132110,0.4480201429458329
132121,0.2109383935727928
132125,0.2640777963651058
132127,0.5055277340765223
132128,0.12526564674266688
132134,0.311101083062465
132139,0.20748481542707028
132141,0.10946620626192391
132149,0.5288842744104224
132150,0.24559938015798893
132152,0.22571912112717962
132153,0.5907522747572629
132164,0.2653183204628521
132179,0.794988696284055
132182,0.5633344969264928
132189,0.2519908652019579
132193,0.3935900906956587
132194,0.16654520773630513
132195,0.41403032061549494
132208,0.8041590699466143
132211,0.5687900685913623
132212,0.5358507021657737
132216,0.3755579379294982
132219,0.19271586354836245
132223,0.7647412278462281
132238,0.295872341758154
132242,0.23641803440383294
132268,0.29094809600273236
132275,0.31427699238258233
132276,0.4827192832867133
132279,0.12640029972948016
132289,0.7530205525878662
132290,0.21795288332314178
132300,0.7008093314853289
132319,0.5235253539356031
132340,0.09515007361069154
132344,0.4248496436839554
132345,0.11260977114674689
132346,0.6803973134640927
132352,0.35145159297804246
132353,0.38341876708284045
132358,0.8712805752983173
132381,0.41082541701649106
